Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-04-15 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,119.7851,259.2518,379.0369,2.392107,3.766644,6.158751,8.118329,6.119582,0.039169,21
2024-04-16 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,105.6964,265.8843,371.5807,2.104306,4.127779,6.232085,7.760244,6.219584,0.012501,10
2024-04-17 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,141.9404,35.00366,176.9441,1.66428,0.972567,2.636846,5.09229,2.613512,0.023335,16
2024-04-18 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,114.2544,44.47875,158.7332,1.516768,1.999024,3.515792,7.043811,3.474678,0.041114,20
2024-04-19 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,227.5582,73.24486,300.8031,2.715744,3.328003,6.043746,7.971101,6.004855,0.038892,28
2024-04-15 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,132.9667,22.62249,155.5892,1.593439,1.0159,2.609339,4.599196,2.567392,0.041947,16
2024-04-16 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,266.3315,38.05326,304.3848,3.156596,1.94485,5.101445,7.0913,4.989771,0.111674,28
2024-04-17 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,159.6837,28.81527,188.499,2.207926,1.446487,3.654413,7.05436,3.573574,0.080839,12
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,6.84,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
