Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-04-15 00:00:00+08:00,UXE-OrinN-8826,UXE-OrinN-8826,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,4.46242629238101612012,72.60055877031259606475,77.06298506269361218487,0.77199583333333331667,2.94964638888888570000,3.72164222222221900000,8.67224111111111000000,3.22244388888888570000,0.49919833333333328000,54
2024-04-15 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.02583739374265773400,19.30812074025178575030,19.33395813399444348430,0.64698972222222223333,1.61316944444444360000,2.26015916666666590000,8.88710083333334560000,1.75068194444444360000,0.50947722222222226333,40
2024-04-15 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,64.18863507969045564000,44.73914366437270304560,108.92777874406315868560,1.38899611111111280000,1.69123527777777600000,3.08023138888888890000,8.75478250000001120000,3.05467472222222220000,0.02555666666666666500,6
2024-04-15 00:00:00+08:00,UXE-OrinN-1909,UXE-OrinN-1909,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,34.02983551689315918050,34.02983551689315918050,0E-20,2.23876527777777625333,2.23876527777777630000,12.52283972222224610000,2.00013666666666510000,0.23862861111111111833,0
2024-04-15 00:00:00+08:00,UXE-9200,UXE-9200,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,35.70816266966475080114,54.69599990733344329273,90.40416257699819409387,1.27129027777777620000,2.49974722222221990000,3.77103749999999610000,10.31226277777778260000,3.69074833333332950000,0.08028916666666666167,43
2024-04-15 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.40083280310512298722,20.82702744125972345580,21.22786024436484644302,1.31621000000000000000,3.52556194444444180000,4.84177194444444180000,10.98526805555556210000,3.46666027777777530000,1.37511166666666650000,100
2024-04-15 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,206.54213148990342645000,74.21006883764135930650,280.75220032754478575650,2.88027388888888930000,2.77967055555555340000,5.65994444444444270000,11.56258638888889980000,5.59188472222222050000,0.06805972222222222167,31
2024-04-15 00:00:00+08:00,UXE-7854,UXE-7854,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,267.78873545055517108500,39.17046993050584984800,306.95920538106102093300,4.56809666666667280000,1.64788527777777680000,6.21598194444444960000,13.43535555555557990000,6.18125666666667180000,0.03472527777777777667,39
2024-04-15 00:00:00+08:00,UXE-7852,UXE-7852,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.09484730575001450800,0.09484730575001450800,0E-20,0.00055583333333333333,0.00055583333333333333,1.31620027777778240000,0E-20,0.00055583333333333333,0
2024-04-15 00:00:00+08:00,UXE-4836,UXE-4836,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,60.14088316886232801000,43.11742258991860728367,103.25830575878093529367,3.11526888888888690000,2.79146527777777560000,5.90673416666666240000,13.32282333333333660000,5.84172972222221800000,0.06500444444444444333,26
