Hostname,2024-04-15,2024-04-16,2024-04-17,2024-04-18,2024-04-19,2024-04-20,2024-04-21
S580-BBQS3685,,,,,,,
S580-BBQS4364,TSA collection,TSA collection,APA collection,APA collection,APA collection,,
S580-BBQS4597,,,,,,,
S580-BBQS3817,,,,,,,
S580-BBQS7149,CP,CP,CP,CP,CP,CP,
S580-BBQS3696,,,APA collection,APA collection,APA collection,,
BBQS3816,,,,,,,
S580-BBSQ3142,APA collection,APA collection,APA collection,APA collection,APA collection,,
S450-BBQS5622,HNP,HNP,HNP,HNP,HNP,,
S450L-BBSQ3150,HNP,HNP,HNP,Sys_Integration,Sys_Integration,,
S580-BBQS3499,,,HNP Good event collection,,,,
