Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-09 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,442.4435047835569,64.48667197006489,506.93017675362177,372.03031666667255,764.4078166665515,1136.438133333224,95,727.747749999965,7.484233333333328
2024-01-10 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,370.5441080560223,48.098881436427874,418.64298949245017,365.6724000000059,610.0169166665614,975.6893166665672,111,594.831716666663,6.517349999999997
2024-01-12 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,327.3036381929706,40.305288717895,367.6089269108656,304.61333333333783,704.0729999998871,1008.6863333332248,91,755.3529333332899,4.617016666666665
2024-01-09 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,310.24713735665307,37.705808975374126,347.9529463320272,325.5704000000053,834.5974333332188,1160.167833333224,77,546.8823000000093,5.500516666666665
2024-01-08 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,296.6466810068964,34.04679157324553,330.69347258014193,348.55988333333914,818.7472833332174,1167.3071666665567,104,699.5547166666411,10.967816666666659
2024-01-13 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,279.9730963981972,51.25951036399751,331.23260676219473,255.90665000000337,759.8989166665549,1015.805566666558,107,1027.3007499999724,10.567616666666655
2024-01-11 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,266.28328344689953,47.129949690174726,313.41323313707426,261.529983333337,639.2746333332491,900.8046166665861,85,497.655416666675,4.367016666666668
2024-01-11 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,242.3612406277663,28.16514089237909,270.52638152014543,276.67755000000375,552.8308833332666,829.5084333332704,82,466.54556666667406,5.267066666666667
2024-01-09 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,235.40966125511753,35.7653431339259,271.1750043890434,214.23536666666928,456.4070499999761,670.6424166666454,51,428.57260000000656,4.997883333333334
2024-01-13 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,217.27420242549945,41.4891511875936,258.76335361309305,224.10870000000304,469.62974999996834,693.7384499999714,81,469.392083333341,7.284049999999997
2024-01-08 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,214.1390181040194,30.02452663967868,244.16354474369808,264.7358833333366,409.8946333333076,674.6305166666442,71,370.78953333333806,3.0668666666666673
2024-01-10 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,214.09376249724056,30.682714688455288,244.77647718569585,216.29185000000305,280.29383333333845,496.58568333334154,63,345.4056500000053,1.3334833333333331
2024-01-08 00:00:00+08:00,MKZ-EBT416,苏EBT416,MKZ,CP,系统提测安全员路测,Devcar,正常,,上海,211.1648857660808,24.27560738288486,235.4404931489657,396.8263166666715,234.06553333331664,630.8918499999882,86,482.832000000006,1.7667666666666668
2024-01-07 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,209.66251408664905,13.59770344306557,223.2602175297146,180.69523333333612,304.9799000000078,485.6751333333439,38,443.7868166666763,3.8836833333333343
2024-01-09 00:00:00+08:00,MKZ-EBT416,苏EBT416,MKZ,CP,系统提测安全员路测,Devcar,正常,,上海,201.7131042812826,28.4163797141953,230.12948399547793,363.09000000000424,313.4035166666399,676.4935166666442,95,476.2057500000057,1.9834666666666667
2024-01-12 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,192.9090282653229,13.56074474320818,206.46977300853104,250.93618333333643,392.02684999998223,642.9630333333187,89,313.94073333333733,0.9500499999999998
2024-01-09 00:00:00+08:00,L7-SSV157,沪T7316试,L7,CP,系统闭环安全员路测,Pcar,正常,M使用,苏州,187.78654946065063,7.40150370257291,195.18805316322357,207.86505000000253,410.46286666665344,618.327916666656,64,317.4396500000042,1.0334166666666667
2024-01-11 00:00:00+08:00,L7-SSV157,沪T7316试,L7,CP,系统闭环安全员路测,Pcar,正常,M使用,苏州,187.1645265182796,17.68135134899381,204.84587786727343,201.064166666669,498.86864999996754,699.9328166666364,56,314.138900000004,1.5667833333333332
2024-01-10 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,185.50192105197067,28.139842393491794,213.6417634454625,223.7875500000029,507.02651666662626,730.8140666666292,63,460.6500666666731,1.76675
2024-01-13 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,183.63144813411137,7.19433869269733,190.82578682680867,277.23668333333677,372.49214999997974,649.7288333333165,92,316.9062666666706,1.21675
2024-01-11 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,183.593937888468,12.51414526918662,196.10808315765465,280.60183333333646,373.3574666666463,653.9592999999828,78,326.0049833333372,1.2334333333333332
2024-01-13 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,179.59901824118506,13.78364692517114,193.3826651663562,301.18711666667025,352.62388333331234,653.8109999999825,42,348.5905166666709,0.8333833333333331
2024-01-12 00:00:00+08:00,L7-SSV157,沪T7316试,L7,CP,系统闭环安全员路测,Pcar,正常,M使用,苏州,171.31355756155827,3.87655177983137,175.19010934138964,274.06918333333664,392.96074999997467,667.0299333333113,39,341.4239333333377,2.0334333333333334
2024-01-11 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,164.39167496945802,13.96669559160563,178.35837056106365,258.57088333333655,289.55395000000414,548.1248333333407,29,298.9074666666706,1.78345
2024-01-08 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,156.05742790807594,32.48578589357646,188.5432138016524,157.3695166666687,772.4967999999155,929.866316666584,56,479.5458333333429,8.751349999999995
2024-01-07 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,153.24107972123323,23.626548201874073,176.8676279231073,131.01871666666827,383.6462666666753,514.6649833333436,29,430.6244333333421,4.883883333333332
2024-01-11 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,152.29497950697336,23.439392133862473,175.73437164083583,185.48636666666897,318.21020000000647,503.69656666667544,49,284.39700000000414,1.3501
2024-01-12 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,150.69881771943355,25.31526911689889,176.01408683633244,183.08383333333555,381.0383833333356,564.1222166666712,48,289.5767666666708,1.650116666666667
2024-01-10 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,149.51879479476298,19.24051483185366,168.75930962661664,185.7455666666686,457.429433333317,643.1749999999856,85,259.6669166666696,1.93345
2024-01-13 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,147.43531374515712,20.57797467012864,168.01328841528576,189.5705666666693,372.19911666666786,561.7696833333371,61,293.7436333333377,4.367083333333335
2024-01-12 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,141.81283709000158,13.15433154832522,154.9671686383268,186.09756666666888,245.15098333333708,431.24855000000593,73,241.31905000000316,1.6668000000000003
2024-01-09 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,139.88155153984272,9.9265157912485,149.80806733109122,216.29756666666904,369.5407999999958,585.8383666666648,59,246.91616666666943,0.8834
2024-01-10 00:00:00+08:00,L7-SSV157,沪T7316试,L7,CP,系统闭环安全员路测,Pcar,正常,M使用,苏州,134.64343329324595,8.50421719323475,143.1476504864807,201.71453333333577,121.3589000000018,323.07343333333756,55,258.0186833333366,0.95005
2024-01-12 00:00:00+08:00,ESEA-2211,ESEA-2211,ESEA,CP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,127.8031345042929,55.033305348306094,182.836439852599,159.70295000000232,554.0606999999584,713.7636499999608,17,264.96553333333765,2.700250000000001
2024-01-13 00:00:00+08:00,ESEA-2211,ESEA-2211,ESEA,CP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,122.6137920216822,19.36489130536078,141.97868332704297,80.773733333334,157.61445000000245,238.38818333333649,15,207.13485000000244,1.8834666666666668
2024-01-09 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,116.57440267204936,28.84959833539545,145.4240010074448,166.26213333333524,261.13570000000374,427.39783333333907,25,311.172850000004,0.9833833333333332
2024-01-08 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,104.2445173221888,51.17490550748896,155.41942282967776,142.2091833333347,277.0849166666704,419.294100000005,19,365.59056666667107,1.1500666666666668
2024-01-08 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,100.42406458741064,23.77726136613739,124.20132595354804,166.40046666666885,521.6647499999707,688.0652166666396,56,473.6283166666739,4.667000000000001
2024-01-12 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,82.28208989119345,15.19138314869321,97.47347303988668,134.69891666666817,913.6745333332179,1048.373449999886,103,635.1278666666534,29.52026666666662
2024-01-08 00:00:00+08:00,L7-SSV157,沪T7316试,L7,CP,系统闭环安全员路测,Pcar,正常,M使用,苏州,76.11773900853592,34.09717137130893,110.21491037984484,116.44125000000106,355.00781666667166,471.4490666666727,68,236.44905000000264,1.31675
2024-01-09 00:00:00+08:00,ESEA-2211,ESEA-2211,ESEA,CP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,63.81573204314612,10.67916112659263,74.49489316973875,35.468966666666645,33.019083333333604,68.48805000000024,8,90.84133333333384,0.3166833333333333
2024-01-10 00:00:00+08:00,ESEA-2211,ESEA-2211,ESEA,CP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,63.481656949717134,37.82987590031578,101.31153285003292,170.8994333333354,465.31559999998353,636.215033333319,30,151.99871666666846,2.1334833333333334
2024-01-09 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,63.286625113051855,41.23987058978863,104.52649570284048,83.50641666666729,261.95261666667056,345.45903333333786,21,144.9108500000015,1.7501333333333335
2024-01-08 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,南通,48.26625995046691,8.574066700396271,56.84032665086318,69.00455000000044,327.7213000000043,396.7258500000047,25,165.81066666666786,1.2000833333333332
