Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-08 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,杭州,521.0967675430488,34.5469575346895,555.6437250777384,293.3207166666703,304.5884499999913,597.9091666666617,4,358.2920833333379,1.2500666666666664
2024-01-09 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,496.49030261261953,67.23417977054,563.7244823831595,285.83755000000366,444.39884999996144,730.2363999999651,7,337.54108333333767,0.4333499999999999
2024-01-08 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,434.90249564271613,93.26818086293,528.1706765056463,309.4931000000052,428.9951499999517,738.4882499999569,23,491.6794000000094,2.3836333333333335
2024-01-11 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,404.57211150890873,36.28347347999503,440.8555849889038,281.3366500000046,355.8854499999797,637.2220999999843,22,385.9478333333404,1.4001166666666665
2024-01-07 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,杭州,391.25554945491115,32.3212541626379,423.57680361754905,228.60576666667,503.6906999999585,732.2964666666285,6,296.3646000000045,1.1667333333333332
2024-01-13 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,371.05576826286097,43.584903287045435,414.6406715499064,285.1917333333381,324.30003333332206,609.4917666666602,21,417.45656666667463,3.9335833333333343
2024-01-12 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,366.791757632239,37.20414630893813,403.9959039411772,287.56088333333855,293.01969999999693,580.5805833333355,19,431.37841666667543,1.3168500000000003
2024-01-10 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,365.29844266123945,54.518895934180954,419.8173385954204,324.92316666667216,296.4461999999833,621.3693666666555,33,485.97348333334224,1.9835000000000005
2024-01-12 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,358.62957225471564,36.10967181714881,394.7392440718645,328.7580000000058,244.83948333333063,573.5974833333364,41,461.3045000000087,1.4167666666666667
2024-01-13 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,353.4318799972127,23.2456448409181,376.6775248381308,288.1629833333376,152.24653333333617,440.40951666667377,17,359.68643333333875,1.9001333333333337
