Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-21 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,212.88017418027695,28.7696216174086,241.6497957976856,209.6669000000024,563.5097666666195,773.1766666666219,49,319.00871666667075,4.066950000000001
2024-02-21 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,194.02160128709727,19.21265570124848,213.23425698834575,212.59805000000233,371.27554999999654,583.8735999999988,120,282.85285000000323,2.2501666666666673
2024-02-20 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,193.5177908849428,22.44956825246953,215.96735913741233,209.75043333333576,520.657549999962,730.4079833332978,65,297.82415000000367,3.0669333333333344
2024-02-18 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,189.43412867221264,20.9769530768086,210.41108174902124,205.28315000000248,502.93879999996625,708.2219499999688,64,290.65695000000386,17.618049999999982
2024-02-22 00:00:00+08:00,LC6-EAW7037,苏EAW7037,LC6,CP,模块数采用户路测,IMDevcar,正常,,苏州,188.66041267249804,6.38805341560286,195.04846608810087,276.80191666666985,389.09249999997695,665.8944166666467,28,326.9387333333372,5.900366666666666
2024-02-19 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,188.60207208628148,20.21853421115052,208.820606297432,204.8990833333357,512.8058833332984,717.704966666634,71,283.97236666667015,1.63345
2024-02-22 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,188.0712750339658,20.830523762508367,208.90179879647417,208.91695000000257,490.18714999996865,699.1040999999713,63,371.67586666667046,2.2668
2024-02-22 00:00:00+08:00,LC6-EAW5326,苏EAW5326,LC6,CP,模块数采用户路测,IMDevcar,正常,,苏州,188.0084108380216,4.35499828332206,192.3634091213437,275.95185000000316,377.1406999999797,653.0925499999828,32,368.47883333333755,5.883683333333333
2024-02-19 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,187.59898377200392,17.2379354955553,204.8369192675592,261.3517000000031,360.39109999998726,621.7427999999904,34,315.72220000000385,3.416900000000001
2024-02-22 00:00:00+08:00,LC6-EAW6173,苏EAW6173,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,187.1393372870468,4.32512528352296,191.46446257056976,304.8862833333368,229.84798333333632,534.7342666666731,59,354.88945000000416,1.9834833333333337
2024-02-22 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,185.23197396988175,32.39198574141095,217.6239597112927,196.6163000000024,566.570266666621,763.1865666666233,73,311.5260833333377,2.55015
2024-02-22 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,184.45533016099128,12.56849563529873,197.02382579629003,278.8030000000034,402.99281666663967,681.7958166666431,41,333.65655000000413,2.0668
