Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-04 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,430.17082235436715,124.6305799362226,554.8014022905896,284.31913333333654,434.6118999999656,718.9310333333021,20,481.49896666667246,5.16695
2024-02-02 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,367.35076687571217,64.67434725723473,432.0251141329469,240.71658333333608,369.7753499999896,610.4919333333257,12,336.05633333333753,3.2168333333333337
2024-01-31 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,无锡,361.16785918425734,38.94437270996156,400.1122318942189,311.923800000004,332.7562999999793,644.6800999999833,22,452.3087000000055,3.250266666666667
2024-02-05 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,344.5673032904899,22.443779189359553,367.01108247984945,247.91736666666952,158.3604333333354,406.27780000000496,18,468.124433333337,2.0334833333333338
2024-01-31 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,342.31433578338044,73.00013855677875,415.3144743401592,260.2700833333366,387.02759999998034,647.2976833333169,17,387.42910000000495,5.500483333333332
2024-02-06 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,330.45451462919954,24.60322446149426,355.05773909069376,231.93238333333596,284.8185500000037,516.7509333333397,16,337.039300000004,2.433516666666667
2024-02-03 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,329.20792112253406,27.491049527757408,356.69897065029147,258.55545000000325,261.7852833333374,520.3407333333406,18,351.5622166666713,3.4669166666666666
2024-02-02 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,328.49770008640934,58.46960577840656,386.9673058648159,260.3559833333368,284.5875166666712,544.943500000008,11,363.2650333333386,0.5500333333333333
2024-02-06 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,无锡,328.18683569163227,26.19168411609113,354.3785198077234,228.485450000003,120.7751500000017,349.26060000000473,16,292.13985000000395,2.4168666666666674
2024-02-04 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,324.7546944241204,38.137581758797694,362.89227618291807,236.2003666666693,230.8649833333364,467.06535000000576,17,336.5735666666706,5.733733333333332
2024-01-31 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",重庆,317.8000852016648,110.20740963182357,428.0074948334883,77.30716666666724,24.668966666667032,101.97613333333427,29,429.67226666667295,1.1000833333333333
2024-01-31 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,316.62371439639617,106.75279901585724,423.3765134122534,298.1718500000036,217.38123333333633,515.5530833333399,15,465.7665833333392,2.566833333333334
2024-02-02 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,315.8278552116645,32.3158351895444,348.14369040120886,231.67820000000376,497.59749999995694,729.2756999999608,17,315.80580000000555,2.8168666666666673
